,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0,5.71227797713499,13.030138218809704,8.49629094346798,1.2646984424706935,1630.4924186035832,5.153888199578049,-20.9121695,172.450577,1.9001339734822493
1,1.6221793791102126,39.77019660047708,5.18127907291235,1.7069663991172512,2475.160554930111,3.7649509950605164,-58.6230445,-78.762666,2.1545190996147494
2,3.06339426870878,23.22453149281693,3.6858653617035797,1.0156738499609363,1807.561642278306,12.552629535108082,-49.9308825,19.695085,1.5644758267701537
3,3.7286865468295707,36.26291280534687,9.116700815332047,1.894970167784051,1022.0754874837248,22.892726044420414,21.918454,-165.665806,0.5218227892549339
4,3.856689396633299,34.59728154855721,4.835483668890679,0.7796798657016897,3.0,0.6923076923076923,-50.7143855,178.975433,3.2279866208493786
5,1.9720335257305228,23.071521378146983,5.314565786134267,0.9321325328181704,1881.6793989962532,18.990082204987107,-89.953006,-43.159669,1.2032133681937278
6,2.5707412765264914,16.82916756592519,6.466097616711428,1.6138687283376143,906.9833549373378,7.476412153734662,83.3502015,121.429866,0.5655665535384578
7,4.962424386590677,31.50483625857096,5.81290884230128,0.8541303200851934,1535.4753149102678,7.389798379676542,65.918299,145.167847,1.721418561511711
8,2.8716254469252798,42.93511573636625,3.71502975574256,0.7994026057318014,795.358386279042,0.6923076923076923,8.963674,-104.479828,0.8521626043243147
9,6.114774229254895,7.514865281644845,10.316271933295198,1.707176796789194,1974.8980572767066,0.6923076923076923,-87.411663,-35.706271,2.337397939203584
10,0.4999,46.03795842020063,2.651583514601794,1.105283933104852,1228.5765297665423,0.6923076923076923,71.6630135,60.594297,2.32958975422945
11,3.8368722434298017,43.7455091662777,6.483037278789543,1.3305546907782733,574.29236247898,12.78334542592888,-49.4696675,168.242021,3.619026789694507
12,1.5703542792502372,31.606999524229504,2.61245015518382,0.9668198886463879,906.2829084150092,16.80549890486587,-67.4850005,-148.427424,0.8608535803896746
13,2.2458530884422356,43.76679406658217,4.43169261682477,1.1848764158763243,3211.2100452036493,13.182153030444955,31.47241,-48.320511,1.836920978689959
14,0.7488182157115602,48.01561385085694,3.3083948048090237,1.4932976815138543,1454.564678517487,0.6923076923076923,56.2883685,-161.206054,1.6513711077373254
15,3.3102406869250824,50.86669860397264,3.726716068222647,0.726417310089042,2777.5661719875275,2.697731605651883,57.700389,99.102195,0.44082691786362393
16,6.958748404448446,25.87809308644111,8.576080967719857,1.4259732773419533,2494.508875760811,0.6923076923076923,-44.8856855,134.608712,2.1797648208246936
17,8.48856115967375,28.823168927310142,6.492297551599918,1.1477279122854585,3035.8240608266246,0.6923076923076923,40.916662,88.764982,2.868222429071871
18,5.685375038213045,8.638877839119026,3.238270878004695,0.5720069929229863,1385.5885499788517,0.6923076923076923,31.7951655,172.890559,2.65526134984283
19,1.113057347753072,35.58612067890003,4.238205679527825,1.6649182290369993,958.8762622007873,0.6923076923076923,69.8447755,70.175831,1.6112131573798112
20,6.744496568495513,38.739405759204466,7.39871428779996,0.4745364199997273,967.2331474688431,7.871954975111667,-20.2540575,-141.3195,4.296483302232906
21,3.097375465079308,27.07443592999349,2.000054012301987,0.9917028054882964,1432.069558332021,18.057411785060857,-65.0684005,-10.680084,1.7404930107020653
22,0.4999,48.398785103366464,5.652067536877865,1.6097820079042573,2480.969073907434,5.503148493805098,15.336527,-69.464134,0.7802326101456729
23,4.803970183840602,30.511694149986074,7.731981969076127,1.98170360601461,2201.5159258052336,10.391704611533568,-37.2272835,76.578125,2.934265641114633
24,4.871941279563907,32.77642167094806,6.347401794068947,1.5633896360547141,1240.2380420598538,23.14589843337485,2.640522,-91.532764,1.4649061221072825
25,4.280194631356155,15.342188519806774,6.097453688389225,1.757383634115758,1709.0381743185844,0.6923076923076923,17.365184,-108.702443,4.0113383795
26,4.968854460156384,28.76723045326319,9.20222367013333,1.4167768622916486,448.05091533037364,2.192438328568358,-65.689769,-160.523188,2.669479335543804
27,4.853935110911527,9.549767795268433,4.036519766023898,0.3463080332659475,2552.730563843213,0.6923076923076923,23.1468065,174.188088,2.3594639806786017
